id,y
0,73
1,72
2,86
3,71
4,80
5,82
6,58
7,68
8,70
9,55
10,80
11,60
12,53
13,78
14,68
15,63
16,75
17,64
18,71
19,76
20,77
21,68
22,75
23,71
24,78
25,74
26,80
27,59
28,75
29,85
30,64
31,69
32,77
33,70
34,67
35,78
36,79
37,81
38,63
39,70
40,68
41,58
42,81
43,68
44,71
45,59
46,74
47,70
48,74
49,56
50,59
51,63
52,66
53,81
54,68
55,73
56,68
57,70
58,79
59,62
60,74
61,55
62,55
63,61
64,58
65,72
66,78
67,73
68,65
69,69
70,70
71,80
72,78
73,80
74,63
75,80
76,71
77,76
78,78
79,63
80,57
81,77
82,59
83,76
84,63
85,64
86,68
87,65
88,62
89,78
90,62
91,68
92,76
93,75
94,85
95,69
96,75
97,71
98,82
99,60
100,77
101,74
102,63
103,69
104,59
105,59
106,80
107,73
108,74
109,61
110,71
111,75
112,72
113,73
114,65
115,61
116,65
117,71
118,77
119,66
120,66
121,59
122,72
123,75
124,77
125,56
126,73
127,72
128,60
129,55
130,69
131,75
132,81
133,75
134,76
135,67
136,71
137,65
138,68
139,79
140,62
141,69
142,71
143,79
144,63
145,75
146,54
147,72
148,77
149,72
150,62
151,59
152,67
153,66
154,68
155,61
156,71
157,74
158,64
159,77
160,80
161,75
162,75
163,64
164,85
165,75
166,75
167,59
168,69
169,75
170,71
171,60
172,74
173,77
174,74
175,78
176,58
177,75
178,82
179,71
180,75
181,66
182,65
183,70
184,57
185,75
186,65
187,67
188,80
189,65
190,72
191,70
192,76
193,69
194,74
195,58
196,80
197,63
198,67
199,67
200,58
201,61
202,59
203,77
204,72
205,73
206,62
207,72
208,72
209,79
210,63
211,62
212,65
213,64
214,70
215,80
216,64
217,70
218,78
219,60
220,76
221,72
222,74
223,72
224,79
225,56
226,75
227,68
228,81
229,57
230,57
231,59
232,69
233,69
234,63
235,61
236,83
237,65
238,71
239,68
240,75
241,58
242,73
243,61
244,75
245,78
246,60
247,70
248,76
249,69
250,61
251,59
252,76
253,72
254,69
255,78
256,53
257,82
258,67
259,77
260,71
261,62
262,77
263,69
264,72
265,74
266,74
267,67
268,60
269,75
270,76
271,67
272,74
273,73
274,85
275,55
276,61
277,55
278,85
279,64
280,70
281,63
282,78
283,79
284,55
285,78
286,72
287,60
288,64
289,62
290,64
291,76
292,81
293,67
294,64
295,56
296,73
297,70
298,81
299,76
300,73
301,70
302,77
303,66
304,71
305,70
306,68
307,68
308,74
309,68
310,75
311,67
312,78
313,81
314,63
315,67
316,64
317,62
318,54
319,76
320,71
321,74
322,74
323,73
324,81
325,72
326,75
327,66
328,74
329,74
330,79
331,71
332,65
333,68
334,56
335,73
336,65
337,76
338,66
339,67
340,72
341,74
342,78
343,59
344,80
345,63
346,62
347,77
348,59
349,72
350,72
351,72
352,77
353,77
354,72
355,58
356,63
357,78
358,69
359,63
360,63
361,85
362,78
363,61
364,77
365,79
366,64
367,72
368,56
369,72
370,67
371,73
372,64
373,63
374,78
375,59
376,79
377,78
378,77
379,67
380,80
381,76
382,79
383,74
384,70
385,71
386,63
387,68
388,67
389,69
390,69
391,75
392,62
393,67
394,64
395,82
396,76
397,69
398,65
399,70
400,63
401,69
402,78
403,68
404,59
405,70
406,67
407,81
408,74
409,70
410,73
411,84
412,72
413,78
414,65
415,63
416,62
417,75
418,69
419,76
420,77
421,71
422,71
423,72
424,68
425,83
426,60
427,68
428,73
429,74
430,57
431,59
432,51
433,73
434,68
435,77
436,65
437,69
438,80
439,69
440,80
441,83
442,78
443,55
444,69
445,78
446,62
447,68
448,65
449,77
450,64
451,65
452,64
453,71
454,78
455,62
456,73
457,80
458,60
459,71
460,62
461,68
462,69
463,71
464,73
465,59
466,62
467,76
468,66
469,80
470,68
471,69
472,73
473,77
474,82
475,73
476,74
477,76
478,63
479,81
480,61
481,62
482,78
483,82
484,62
485,72
486,74
487,58
488,64
489,80
490,76
491,71
492,79
493,64
494,58
495,64
496,69
497,71
498,77
499,73
500,62
501,71
502,60
503,65
504,76
505,70
